Id,preco
944,540006.2881124748
945,1026204.8476869012
946,200502.09709057305
947,352735.8949107674
948,438113.7466655722
949,673600.6584642353
950,308685.8255113325
951,567982.7884445081
952,1090381.1287324154
953,1712975.8852919885
954,1723643.3116625815
955,315860.8031156232
956,1751880.5023328378
957,196677.44354477787
958,294358.24969805754
959,212472.4873974869
960,844875.7735504904
961,497313.3168098091
962,497854.4211694769
963,526654.3191519984
964,1548593.4523730404
965,383383.2679394179
966,204110.91622233402
967,621232.3931605972
968,640505.5046270904
969,424384.4621104378
970,932287.3302070502
971,343897.7055896
972,421638.29208211554
973,207972.88001547416
974,191732.09138540403
975,195115.91030899127
976,352184.9169505163
977,397288.3513539676
978,1500814.7927200708
979,514203.374554276
980,407961.31147754024
981,337198.04557794705
982,290181.1938269172
983,316601.25071149075
984,241126.2432466483
985,521349.7082773204
986,927933.301628699
987,1089208.8820306924
988,500211.4835957042
989,255209.99767828692
990,361904.03698643605
991,782052.7581794674
992,648916.753521879
993,231837.09750431566
994,538485.7180368518
995,766851.4580141493
996,515387.4412410473
997,541561.907481337
998,409972.92293580534
999,649899.4348205848
1000,444862.92917744396
1001,1774091.4995185684
1002,505890.2630224057
1003,205724.2044228634
1004,732192.1180484532
1005,267515.61339339096
1006,285173.6411688356
1007,643978.7129338846
1008,643978.7129338846
1009,214697.38663778728
1010,122734.45624601771
1011,1374802.9083916782
1012,420549.96002896625
1013,512939.83713056234
1014,197791.89034142817
1015,433662.24855797976
1016,724472.1279288066
1017,233848.3013285609
1018,609738.4228094852
1019,302490.20009255
1020,304194.60286345985
1021,204110.91622233402
1022,193288.43492630153
1023,387863.40512928716
1024,1163499.8767036498
1025,753240.6682262464
1026,800705.4055213691
1027,422989.01971920324
1028,842333.4743686822
1029,1347623.9295772333
1030,610652.6885013308
1031,412413.22244749725
1032,207977.7849981684
1033,1632311.5451636082
1034,356984.1341595022
1035,418909.86053814914
1036,414636.1288872597
1037,287484.34268393577
1038,1861350.26714408
1039,336365.80035464064
1040,217106.78650189395
1041,269072.9893235192
1042,131358.3681038763
1043,636748.4514214178
1044,404792.7850359418
1045,315679.02738939633
1046,450160.0310080454
1047,593664.1844825005
1048,522710.993156372
1049,766851.4580141493
1050,826534.4099469057
1051,335295.4114612118
1052,1294691.7314473046
1053,919619.7335611102
1054,1301537.941046448
1055,194898.84256515672
1056,214729.2906212889
1057,523620.4923883269
1058,420632.62878799357
1059,757209.2718555406
1060,510648.34336137417
1061,123981.64872609722
1062,1738099.2813004334
1063,668725.6333869684
1064,497326.8712449749
1065,430233.2728110925
1066,335463.97839752375
1067,335413.4405816291
1068,470751.04273356416
1069,1079035.7598387261
1070,1087095.6977841118
1071,580840.3412352483
1072,977796.8916665714
1073,454238.94698468613
1074,259784.97352731923
1075,358628.80327595846
1076,267505.3530059804
1077,230331.11223556782
1078,169148.82834577814
1079,342826.0904218146
1080,341774.72670407465
1081,325242.50294336723
1082,518153.43794963096
1083,1586078.3215055978
1084,354910.1058806433
1085,700541.3869975208
1086,233123.62106801046
1087,454110.2608274017
1088,377835.48326069687
1089,266283.2043212635
1090,301204.83111756464
1091,1919140.688063311
1092,566523.3955846926
1093,388040.2663216933
1094,765380.9056441985
1095,218592.59990239562
1096,498127.13793064083
1097,620371.209236544
1098,568142.3509692966
1099,453899.33857034397
1100,825718.8049089788
1101,1221425.437599249
1102,458568.3699263417
1103,766851.4580141493
1104,649275.8282289115
1105,411039.9084504895
1106,314199.77233451966
1107,625813.1869166214
1108,483697.4888286464
1109,287101.6558173561
1110,615132.8294353038
1111,1025430.7886095927
1112,851568.5849074491
1113,292538.5980778935
1114,270031.1188027928
1115,848423.2443566651
1116,648916.753521879
1117,288457.86944817245
1118,564946.1844675326
1119,552177.4165564161
1120,479498.2766082246
1121,1076729.2351707006
1122,302062.0796975218
1123,1669252.658008378
1124,342953.2602080329
1125,1112230.0289620208
1126,316476.7063112961
1127,636748.4514214178
1128,271119.7974591649
1129,1076203.7429261766
1130,283947.85965757095
1131,420347.44047681167
1132,481602.01292361366
1133,640263.6880168966
1134,1701396.6027558837
1135,534359.9472024305
1136,1830403.4847680235
1137,1110342.9730590857
1138,358218.3509530414
1139,690415.1621661907
1140,544401.0986190923
1141,173433.78247618148
1142,389782.6355069798
1143,272577.7893428133
1144,297797.6963906305
1145,471361.1427265054
1146,251411.50350468524
1147,391871.7403799194
1148,664082.3080231305
1149,1094825.6235339732
1150,408056.36905466864
1151,327253.60137280956
1152,1771672.2123881772
1153,710015.4782574893
1154,203939.97016535213
1155,496785.6707454916
1156,554369.254581417
1157,287445.57540175045
1158,116927.32728297239
1159,524683.6609462809
1160,277702.6096034448
1161,337608.2212071803
1162,306388.431246287
1163,497890.8571006343
1164,326500.891778823
1165,1906604.3950107645
1166,470957.9254854777
1167,557984.668199145
1168,280205.56442058855
1169,487235.8908031839
1170,1779821.1472980047
1171,800830.7768684519
1172,591620.1376083685
1173,666417.0026809576
1174,1412064.0240111696
1175,316845.2689378969
1176,246641.60194171988
1177,736246.2682403745
1178,803465.6850135418
1179,1022940.6297095371
1180,476390.2236280991
1181,646951.9409653149
1182,196007.74165563998
1183,131195.85674869036
1184,631534.9723497442
1185,409221.97694413934
1186,245926.78490076237
1187,337265.9536490115
1188,576843.8660396566
1189,262916.980267672
1190,780598.1088450023
1191,350473.41459337797
1192,142765.78363683796
1193,1926162.1985920342
1194,564047.3060839724
1195,168327.33106318043
1196,383683.0852421129
1197,385014.22949781624
1198,325393.41116728535
1199,302944.2585569027
1200,372127.60192022775
1201,354383.6672722923
1202,368159.23478622263
1203,214471.6849289825
1204,315522.59600986633
1205,253501.5365768652
1206,345679.7838947299
1207,280205.56442058855
1208,1138510.4587647128
1209,510571.2455901235
1210,312828.9674062767
1211,846251.10507745
1212,306786.43323583953
1213,492774.1540648628
1214,825718.8049089788
1215,204115.34952009845
1216,495859.8208822389
1217,988262.4494414715
1218,453753.4139145456
1219,387590.14469562436
1220,503185.46144465974
1221,405879.2287098984
1222,172729.07447426874
1223,322885.0530067089
1224,592143.4506367546
1225,414366.6432094659
1226,368463.99398713047
1227,263485.42463105934
1228,440876.3787878306
1229,564786.3107482243
1230,290568.9703420304
1231,749491.5976063117
1232,191107.8808921069
1233,345786.1108211986
1234,471361.1427265054
1235,1332946.7070040412
1236,258133.92726381906
1237,1267827.1962178925
1238,390605.9186899949
1239,522299.4678142271
1240,142994.04110074526
1241,491732.981770475
1242,188821.85156987605
1243,308730.06082838034
1244,266283.2043212635
1245,1417859.4996865378
1246,1333738.075474438
1247,1649898.9482732972
1248,357298.89419228205
1249,224737.0159831378
1250,242918.22213098104
1251,560060.3841448731
1252,799573.2329520333
1253,604491.4756797898
1254,320873.56498355756
1255,1331496.4939850562
1256,534131.2868236934
1257,293036.8380459172
1258,994954.7831395421
1259,1127464.6835962888
1260,412613.4821645295
1261,313877.2515020042
1262,195115.91030899127
1263,625965.8416378123
1264,341091.2459545784
1265,811623.6987701518
1266,240972.07984774397
1267,404103.7103577094
1268,363931.1473758007
1269,221866.02631200597
1270,503021.63938600855
1271,1122900.4772546026
1272,448750.05921048246
1273,724406.95738949
1274,391806.94550045097
1275,254185.12251617608
1276,900783.2430439383
1277,489915.07748320955
1278,648916.753521879
1279,1184676.049051888
1280,126312.30587756513
1281,289919.8299034175
1282,1450268.399631847
1283,746158.0792355149
1284,434864.65094521735
1285,574835.5975050217
1286,323715.5386044116
1287,243024.96560871275
1288,302739.653790264
1289,244686.53809432551
1290,594604.1798426142
1291,656984.2332833142
1292,868089.0380738383
1293,563963.6623278962
1294,1117313.8655868007
1295,342826.0904218146
1296,754225.2796858371
1297,289371.41457478324
1298,241876.36920194924
1299,427522.9135030822
1300,1057547.4449463827
1301,362826.2908905647
1302,690916.716149489
1303,408865.60853382933
1304,526435.1732574861
1305,508627.1737400736
1306,660725.8092126959
1307,355241.4865224902
1308,989159.5791030338
1309,453086.3246654643
1310,266826.18598502927
1311,318410.0670899653
1312,367867.5259895944
1313,593841.9603984152
1314,236593.56794821253
1315,1032486.1622987174
1316,629376.6359934091
1317,259899.15002375728
1318,302490.20009255
1319,511040.70911617274
1320,944125.6834766462
1321,1376211.6130359971
1322,885064.9639644183
1323,593841.9603984152
1324,609674.2757880435
1325,337481.7471677754
1326,674385.4807500314
1327,577969.6193283311
1328,228209.9271492651
1329,184655.75584081153
1330,403951.8216652646
1331,214471.6849289825
1332,1422074.9328934513
1333,446569.69167789223
1334,505890.2630224057
1335,611495.7248884947
1336,509916.37964484235
1337,370930.7622041323
1338,281687.99353147147
1339,480281.1841576035
1340,222187.29085662193
1341,588631.2546100502
1342,487024.34208449646
1343,1836296.5247661385
1344,639951.4231168724
1345,579830.7437851543
1346,1712279.4015528858
1347,567917.0414095485
1348,496236.0355266457
1349,597249.1568253741
1350,407111.00886573613
1351,358601.5881539504
1352,420370.21727994154
1353,1003379.1004301002
1354,487931.4212816102
1355,664269.7725912622
