Id,preco
172,671168.3333333335
173,715293.4761904761
174,523297.82333333336
175,997128.1666666667
176,645198.4
177,343595.28926
178,1110204.58
179,210595.0
180,747608.5233333333
181,339414.01775
182,1270357.6733333333
183,447642.33333333326
184,642438.0
185,270151.6666666666
186,370665.23454545456
187,422359.27333333326
188,1165725.7466666668
189,340622.8433333334
190,1281890.9066666665
191,1131083.0238095238
192,316303.9433333333
193,360829.7738095238
194,286557.5118326118
195,628694.4388888889
196,250680.0
197,1011527.0
198,291305.3333333334
199,638423.97
200,780923.9558333333
201,250900.0
202,576068.31
203,830998.1474999998
204,628440.0
205,190962.50000000003
206,198075.47619047615
207,382368.6499999999
208,894534.8833333333
209,1302199.9999999998
210,592651.2733333333
211,1223919.98
212,459950.33333333326
213,513614.6666666666
214,916203.6000000001
215,345308.16666666674
216,258685.18333333335
217,360654.99999999994
218,488457.3466666666
219,181743.3333333333
220,528452.44
221,903316.55
222,1105279.9999999998
223,207298.2
224,346266.99999999994
225,371590.8266666667
226,337265.12341
227,636126.6666666667
228,1312140.0
229,722546.4133333333
230,299844.75939285714
231,526040.8333333334
232,321560.955
233,628610.0000000001
234,506688.6533333334
235,253177.3333333333
236,893610.4133333334
237,1211735.0
238,1322483.1466666667
239,479315.1333333333
240,825256.4360000001
241,168752.5
242,535244.2866666667
243,413838.93666666665
244,862086.2700000001
245,344045.4761904761
246,351581.6666666666
247,535925.9999999999
248,594899.88
249,873755.6261904761
250,1239676.9166666665
251,317478.86000000004
252,507367.14285714284
253,481266.2
254,628610.0000000001
255,664677.2142857143
256,252950.0
257,777565.0
258,1253426.99
259,1067091.8
260,615837.86
261,661352.8333333333
262,275617.8761904762
263,649047.3076190476
264,346266.99999999994
265,384178.5915476192
266,318540.29885714286
267,731385.8333333333
268,225077.0
269,1292130.0
270,453231.58
271,768635.0
272,677272.380952381
273,480564.0983333334
274,476437.63
275,273938.8
276,354294.7899999999
277,1305074.74
278,252950.0
279,968433.6000000001
280,253237.7
281,1027796.9600000002
282,357843.30299999996
283,335564.814
284,1137221.4014285714
285,1220489.49
286,234245.8333333333
287,1028240.4000000001
288,507367.14285714284
289,870389.6666666667
290,640120.4
291,568044.5436666668
292,1090921.8
293,414506.0
294,1202536.2999999998
295,337240.16666666674
296,421161.07333333336
297,1018227.6000000001
298,479793.085
299,523863.89
300,1214350.0000000002
301,717081.9285714286
302,410846.2
303,413620.0
304,299978.4203359621
305,291899.4888095238
306,212572.33333333337
307,406677.8947619047
308,488020.135
309,513486.6699999999
310,214329.0
311,1215038.67
312,1195776.0507936508
313,473880.0
314,315068.29333333333
315,973186.9047619047
316,1135342.6984126985
317,1270339.1933333334
318,316298.1933333333
319,280323.015
320,254525.9
321,1160231.85
322,786734.488888889
323,338783.0233
324,278925.50000000006
325,411640.0
326,381299.88666666654
327,1225959.33
328,908831.6666666667
329,444008.0952380952
330,697945.6190476189
331,312532.8833333333
332,588882.6566666666
333,890059.4400000002
334,1285500.0
335,437697.8999999999
336,295505.0
337,408375.7533333333
338,922755.3881904761
339,431357.5
340,281950.69999999995
341,610082.96
342,1034274.3
343,1165914.65
344,583310.6666666666
345,771013.5233333334
346,347109.6233333333
347,651739.518095238
348,546985.6795238095
349,753210.0
350,380801.1538461538
351,1065737.5
352,393651.4733333334
353,904099.1666666667
354,343595.28926
355,645698.3333333333
356,377087.6466666667
357,1126326.75
358,386088.16142857145
359,786584.85
360,306699.6534761904
361,1059783.5333333334
362,219399.99999999997
363,270997.0
364,353592.32557142864
365,758034.19
366,927499.6571428572
367,250251.87999999998
368,1152965.55
369,1140924.6666666667
370,355863.20422047615
371,405663.5733333333
372,648550.0000000001
373,1213566.6666666665
374,827370.33
375,1285399.7299999997
376,199130.79999999996
377,551419.0976190477
378,1383283.3333333335
379,745567.1666666667
380,398628.4133333332
381,324434.72
382,479315.1333333333
383,696657.2142857142
384,568232.945
385,448121.74
386,1098180.0
387,1281383.2299999997
388,279544.1842857143
389,762409.8833333333
390,481795.9004761906
391,425122.4683333334
392,1046606.8
393,473486.6666666666
394,315068.29333333333
395,299844.75939285714
396,379879.25
397,406677.8947619047
398,480910.5466666666
399,657216.0
400,686504.6619047619
401,445246.6666666666
402,720994.16
403,275734.8333333333
404,829557.3433333334
405,1104647.4999999998
406,279544.1842857143
407,481266.2
408,923731.1904761904
409,525996.3866666666
410,477598.33333333326
411,195299.33333333337
412,172934.1666666667
413,305165.41333333333
414,352320.4676190476
415,516678.65393939393
416,605098.2353205128
417,444070.83333333326
418,330380.40428571426
419,351582.2233333334
420,395595.0
421,304809.6233333333
422,249993.4920634921
423,271157.0833333333
424,298055.51344629633
425,493217.1161904761
426,689997.2285714285
427,1017064.0
428,1296201.2399999998
429,289822.4677777777
430,245241.66666666663
431,210510.0
432,1017344.4
433,170486.6666666667
434,1092998.0833333333
435,453527.3
436,1271013.9799999997
437,1275518.6933333334
438,319797.0
439,223060.8
440,792224.6666666667
441,275565.42666666664
442,273834.28571428574
443,411823.33
444,884276.4
445,729090.8333333335
446,282535.68333333335
447,335825.7366666667
448,859176.94
449,364383.48666666663
450,203327.3333333333
451,753210.0
452,1026990.2666666667
453,284100.35
454,249585.8791208791
455,577064.6279166667
456,814123.31
457,343872.48
458,344063.33333333326
459,340695.0
460,253237.7
461,650545.0
462,268298.56000000006
463,358947.2311111111
464,306370.61666666664
465,476744.19333333336
466,574541.765
467,1300433.3333333335
468,646538.4
469,1236926.23
470,850693.1146785712
471,538520.4761904761
472,318540.29885714286
473,176066.66666666663
474,297993.9666666667
475,999294.9999999999
476,785707.835
477,454081.58
478,319184.8233333333
479,395130.8333333334
480,494535.26333333337
481,1100828.0
482,457155.54666666663
483,448877.57
484,425972.04999999993
485,548609.4285714285
486,1325372.72
487,488103.54285714286
488,1002750.6666666665
489,274381.49999999994
490,743088.38
491,328112.4433333333
492,275599.97
493,255970.4
494,476945.49999999994
495,773057.1524999999
496,1053995.8666666665
497,586316.7466666666
498,619358.06
499,405450.82333333336
500,1253992.5999999999
501,656090.18
502,720994.16
503,357910.94
504,443891.7018333333
505,1114167.5
506,1284450.3352380954
507,358913.2812121212
508,243763.47619047618
509,514405.51
510,715443.1333333334
511,480801.0566666666
512,1383116.666666667
513,360543.04761904763
514,226502.7444444444
515,357843.30299999996
516,1234379.9999999998
517,755035.0
518,701201.1904761904
519,358633.33333333326
520,1200614.444761905
521,786320.475
522,528452.44
523,192416.54761904766
524,753210.0
525,1242482.44
526,915009.1666666667
527,1215741.85
528,551800.32
529,262698.0
530,865757.6633333334
531,669369.8999999999
532,529124.3333333334
533,970575.3999999999
534,347876.83333333326
535,207761.10952380951
536,342410.0
537,1208186.72
538,967120.0000000001
539,1270346.5066666668
540,414183.1666666666
541,308716.51666666666
542,524245.33333333326
543,939073.4666666666
544,408756.6904761905
545,536722.2233333334
546,143351.78571428574
547,1014476.6666666667
548,348249.1666666666
549,258785.0
550,529500.5238095238
551,358165.0276190476
552,643476.6666666667
553,429241.70333333337
554,266656.6666666666
555,364473.3452380952
556,244899.99999999997
557,346302.41333333333
558,334239.99999999994
559,1331321.3571428573
560,665638.8733333333
561,535996.86
562,192416.54761904766
563,513614.6666666666
564,622145.33
565,587152.0
566,177970.4
567,246968.15
568,566316.1666666666
569,678860.0857142858
570,690161.1933333335
571,807561.015
572,235469.20666666667
573,767929.9999999999
574,364016.9699999999
575,360254.1415766666
576,1019203.3333333333
577,921063.2661904761
578,257579.63999999996
579,649292.1046666666
580,1037750.0
581,347116.2866666666
582,1235535.47
583,1127346.6666666665
584,282584.99999999994
585,1200542.0000000002
586,802824.0
587,1292130.0
588,1191381.3233333332
589,534840.8333333334
590,398358.62380952365
591,1137339.5
592,318545.5714285714
593,476437.63
594,250025.65
595,327090.11
596,828090.0
597,392930.99999999994
598,650953.1541666667
599,450148.3333333334
600,643603.7466666666
601,724643.8333333333
602,643556.5666666667
603,302610.1
604,399199.7466666667
605,893968.2453333333
606,180090.95238095234
607,737912.095
608,513614.6666666666
609,1135251.9847619047
610,317153.7133333333
611,631173.3333333334
612,416060.8333333334
613,769248.8800000001
614,524624.3333333333
615,1265286.7199999997
616,259480.33333333328
617,535441.6666666667
618,292131.23
619,485236.8
620,362542.45833333326
621,317696.35166666674
622,1225569.7
623,1008457.3333333333
624,324977.5566666667
625,486458.1973333333
626,311199.99999999994
627,1171611.7647058824
628,212660.0
629,1164154.5871428573
630,372906.47041847045
631,872653.6000000001
632,373013.46333333326
633,754058.3333333333
634,276526.6666666667
635,85030.0
636,613241.3433333334
637,535244.2866666667
638,291089.0
639,238852.0
640,500640.47809523804
641,1254224.2400000002
642,414503.83333333326
643,410631.16
644,365777.6914285714
645,601378.0099999999
646,382368.6499999999
647,265531.5119047619
648,379879.25
649,337074.2938333333
650,484118.14285714284
651,1017675.6
652,436005.0
653,538485.0499999999
654,380806.20212842716
655,974553.6
656,249255.1666666667
657,214919.99999999997
658,260906.6666666667
659,249122.4166666667
660,538424.2066666667
661,827774.12
662,610861.0
663,515673.33333333326
664,528824.8133333334
665,291305.3333333334
666,523297.82333333336
667,628482.6000000001
668,706409.9999999999
669,823756.095
670,801770.9381666668
671,628610.0000000001
672,343097.841
673,805010.0
674,1033197.2
675,369510.5612943723
676,362417.90972582967
677,535244.2866666667
678,213620.0
679,247937.8
680,560295.9733333333
681,403297.1366666667
682,299844.75939285714
683,303488.12
684,408667.5366666666
685,689997.2285714285
686,1301194.92
687,410846.2
688,619358.06
689,326697.72
690,652638.917047619
691,798333.8366666666
692,811718.3333333335
693,573310.3404761904
694,607750.0000000001
695,744688.475
696,352320.4676190476
697,351553.6875
698,793235.0
699,298809.30333333334
700,529357.0438095237
701,340622.8433333334
702,581019.9966666667
703,914300.0
704,863834.4441666667
705,307148.0566666667
706,289724.79528571427
707,1302623.46
708,260195.72
709,1246986.23
710,264883.0376190476
711,780385.9033333333
712,379342.95333333337
713,366719.125
714,535244.2866666667
715,1201462.857142857
716,535913.3333333333
717,1146992.5714285716
718,461690.55333333334
719,180090.95238095234
720,199739.78333333333
721,302298.54133333336
722,496869.99999999994
723,163630.0
724,1120420.0
725,437694.6666666666
726,872744.7133333334
727,410143.7647619047
728,678667.4166666667
729,225651.6
730,387853.08
731,639135.6904761905
732,252950.0
733,431071.0
734,553373.45
735,273675.40476190473
736,163528.3333333333
737,347859.6986949999
738,913561.8
739,831800.0
740,484523.8
741,1372777.8114285714
742,747377.0
743,303198.9053333333
744,225611.09
745,299844.75939285714
746,329822.401
747,998876.8
748,712723.3333333335
749,235882.5
750,272760.61904761905
751,392153.8023809524
752,212530.0
753,581055.3333333334
754,298957.7533333333
755,682607.0
756,431621.14666666667
757,411056.6666666666
758,333451.3642857143
759,324749.84
760,705452.6571428572
761,641959.1666666666
762,501686.6666666666
763,271949.92
764,925847.9904761906
765,251989.99999999997
766,915376.6666666667
767,1266444.5333333334
768,547282.6666666666
769,915009.1666666667
770,453231.58
771,1253464.04
772,965471.6
773,693929.5666666665
774,1132052.525714286
775,824135.464
776,939146.4666666667
777,1288867.44
778,243220.54
779,252279.14666666664
780,374516.0333333334
781,380130.81166666665
782,384779.075
783,798030.0
784,262698.0
785,484523.8
786,152890.0
787,1128211.6666666667
788,284892.68333333335
789,143351.78571428574
790,299519.8103030303
791,943194.6666666667
792,208506.0
793,237871.30952380956
794,795943.98
795,439305.9333333333
796,429270.89
797,257603.07
798,966429.1666666667
799,413751.46
800,624589.6666666667
801,297200.0
802,1300870.6066666667
803,1130883.3928571427
804,436278.0952380952
805,320365.2966666667
806,278306.12
807,240048.18333333335
808,523297.82333333336
809,836472.8733333334
810,550444.1066666667
811,606924.7846666666
812,299160.6214285714
813,250680.0
814,757141.6666666665
815,476326.6666666666
816,908536.1904761906
817,308030.0
818,335564.814
819,1122915.0
820,727036.0
821,320619.595
822,528824.8133333334
823,922725.0
824,413751.46
825,1206406.74
826,297624.37
827,322565.86833333335
828,509844.58
829,224060.0
830,821755.4700000002
831,543104.0
832,189975.83333333337
833,755263.0
834,293089.4733333333
835,913394.5238095238
836,1104639.1666666665
837,476437.63
838,1025591.7333333333
839,350513.10666666663
840,332808.69564999995
841,249122.4166666667
842,1010633.2
843,637132.8832777777
844,987183.3333333335
845,1081888.1333333333
846,347840.63666666666
847,230037.84
848,367266.1923809523
849,645748.3333333334
850,502926.4404761905
851,495657.6012698412
852,350148.33333333326
853,544883.3333333333
854,357004.50152777776
855,344012.5333333334
856,221446.52777777775
857,854907.666
858,334239.7619047619
859,1130602.3333333335
860,347109.6233333333
861,308070.33333333326
862,314962.5
863,365777.6914285714
864,356123.66666666674
865,489236.66666666674
866,226360.8333333333
867,891481.3866666666
868,1012521.8
869,334393.03685333335
870,519103.88
871,948029.9333333335
872,555621.4985714286
873,1296523.2
874,1339088.48
875,230037.84
876,927023.6666666667
877,442456.6533333334
878,275676.1266666667
879,221597.46333333335
880,601378.0099999999
881,753210.0
882,1243204.9066666667
883,188149.5
884,967185.8333333335
885,960748.0
886,688080.0
887,204601.6666666667
888,305354.92583333334
889,602797.4373333333
890,755020.8333333335
891,959250.0
892,698497.3238095238
893,177826.6666666667
894,215119.71
895,1169596.1414285714
896,584687.664
897,239714.75
898,292331.4592352093
899,632681.86
900,1193131.4766666668
901,480564.0983333334
902,303488.12
903,639125.8461904763
904,268833.3333333334
905,506208.9799999999
906,774778.3333333333
907,1100255.0
908,988546.2666666667
909,1273170.9699999997
910,380123.4666666666
911,330660.3233333333
912,249539.08
913,974858.380952381
914,966381.8000000002
915,985550.4
916,335564.814
917,1168306.8433333333
918,480564.0983333334
919,266965.0
920,269663.5
921,1086013.3333333333
922,893098.7621428572
923,169817.5
924,369013.0952380952
925,377505.43333333335
926,274415.0
927,498755.09
928,186305.0
929,1077596.2
930,359351.6
931,357478.93
932,865185.9133333333
933,302662.5
934,755966.6666666665
935,176776.45
936,355659.1866666667
937,1303774.68
938,282584.99999999994
939,1292130.0
940,362424.1666666666
941,1234835.47
942,1052997.2
943,725153.1333333333
944,502607.45666666667
945,1236138.8
946,280939.88333333336
947,321128.16
948,450534.275
949,1043483.6
950,408171.32666666666
951,494772.5
952,1167204.9999999998
953,1258111.3828571427
954,1290684.9799999997
955,309159.172
956,1204583.6
957,208877.4
958,344829.0
959,334239.99999999994
960,1024761.0666666665
961,355683.7983333333
962,537722.5974025974
963,421230.0
964,1227044.36
965,362119.2997857143
966,249993.4920634921
967,824746.2666666666
968,1036172.16
969,523297.82333333336
970,570180.3209523809
971,454920.55
972,504179.17761904764
973,253234.20999999996
974,288342.8766666667
975,145001.78571428574
976,433531.66666666674
977,504996.9761904762
978,1111619.9999999998
979,715540.4766666667
980,212572.33333333337
981,412189.61
982,335564.814
983,334239.7619047619
984,131880.0
985,909373.3333333333
986,1211842.7466666666
987,1363542.4
988,650577.0
989,341308.5
990,235833.5
991,1026956.6666666667
992,841425.2976190475
993,268133.3333333333
994,550178.6966666668
995,1201462.857142857
996,585234.3333333333
997,847323.4704761904
998,638423.97
999,678660.6666666667
1000,411056.6666666666
1001,1111619.9999999998
1002,740815.0
1003,292691.7833333333
1004,887362.305
1005,253986.7
1006,366681.4464285714
1007,643353.9999999999
1008,875917.2666666667
1009,239389.4
1010,241878.84
1011,1143063.9583333335
1012,612440.7499999999
1013,353734.49999999994
1014,172582.5
1015,479315.1333333333
1016,449371.5333333334
1017,159060.61666666667
1018,767929.9999999999
1019,229348.56666666668
1020,350860.0466666667
1021,252950.0
1022,335523.30333333334
1023,247079.14999999997
1024,1289519.873333333
1025,1024225.6566666667
1026,1077163.366161616
1027,525890.0
1028,1107344.1333333335
1029,929682.6190476193
1030,507177.75999999995
1031,507247.0333333334
1032,375390.95
1033,1234379.9999999998
1034,286729.8603174603
1035,392516.44666666666
1036,370665.23454545456
1037,217202.61904761902
1038,1249375.102857143
1039,398878.14285714284
1040,210521.6666666667
1041,254614.58666666673
1042,270230.35
1043,1046186.8
1044,330011.19564999995
1045,347291.1642857143
1046,462571.22158730164
1047,922725.0
1048,950878.3333333335
1049,1201462.857142857
1050,747608.5233333333
1051,507371.6666666666
1052,1236276.7285714287
1053,916806.0
1054,818833.0766666665
1055,302525.43333333335
1056,188016.00000000003
1057,360709.125
1058,855862.2619047619
1059,1161969.0000000002
1060,442146.66666666674
1061,205605.0
1062,1235535.47
1063,1075647.2
1064,483734.1
1065,514405.51
1066,301336.26
1067,416114.22
1068,644640.0000000001
1069,814835.2316666666
1070,1271712.7733333332
1071,572117.1657142857
1072,1261076.8133333332
1073,530575.3685714286
1074,318023.9406666667
1075,435394.33333333326
1076,281098.38095238095
1077,259643.75833333333
1078,192007.5
1079,448877.57
1080,646664.1914285715
1081,410846.2
1082,709408.595238095
1083,1346886.6425396823
1084,245470.47619047618
1085,799741.6666666669
1086,101045.0
1087,430943.0266666666
1088,453812.66666666674
1089,380806.20212842716
1090,300267.67348739493
1091,1228854.2933333335
1092,727900.0
1093,436278.0952380952
1094,575057.1333333333
1095,198290.8
1096,580776.7866666666
1097,894516.6666666667
1098,686504.6619047619
1099,471026.0
1100,1158751.65
1101,1233408.5714285714
1102,465391.11
1103,1201462.857142857
1104,668080.0944444445
1105,530503.3333333333
1106,292006.1
1107,904001.2266666669
1108,470673.69999999995
1109,322527.1666666667
1110,923731.1904761904
1111,1288692.1666666665
1112,1067297.2
1113,324834.85
1114,271157.0833333333
1115,937765.2666666667
1116,841425.2976190475
1117,244522.1261904762
1118,666070.0
1119,722513.3333333333
1120,519176.66666666674
1121,901106.8
1122,311831.08166666667
1123,1351589.9999999998
1124,292614.5993333333
1125,1143595.83
1126,290094.07345238095
1127,1046186.8
1128,217351.9642857143
1129,1272308.2399999998
1130,167071.6880952381
1131,355659.1866666667
1132,507367.14285714284
1133,520943.3333333334
1134,1287841.2399999998
1135,933244.3766666667
1136,650506.7466666666
1137,957294.0
1138,376454.4003290043
1139,968840.0
1140,550444.1066666667
1141,203285.7333333333
1142,437697.8999999999
1143,325772.9016666666
1144,318394.195
1145,601378.0099999999
1146,340695.0
1147,496869.99999999994
1148,1074680.6666666667
1149,1122826.4047619049
1150,417719.27
1151,345010.4799999999
1152,1277139.24
1153,926732.6238095238
1154,199743.87666666668
1155,422920.18809523806
1156,705452.6571428572
1157,291714.2143333333
1158,163630.0
1159,715293.4761904761
1160,318540.29885714286
1161,335976.66666666674
1162,309166.38095238095
1163,502619.7
1164,527209.6666666666
1165,1092577.1428571427
1166,359687.24666666664
1167,462818.8666666667
1168,270997.0
1169,817125.8566666666
1170,637132.8832777777
1171,1257338.3333333333
1172,555996.6666666667
1173,533885.5238095238
1174,854077.8366071428
1175,362417.90972582967
1176,237339.66666666663
1177,815636.0933333334
1178,699781.5666666668
1179,435250.0
1180,588459.5
1181,798644.4123809525
1182,236846.06666666665
1183,241496.6
1184,465135.7666666667
1185,319033.1933333333
1186,150984.16666666666
1187,382170.70507936506
1188,880937.2000000002
1189,248842.0
1190,1294920.0
1191,306634.6666666667
1192,96617.50000000001
1193,1200580.1823809524
1194,590284.6666666666
1195,247431.05000000005
1196,274841.6666666667
1197,392001.43047619046
1198,336114.1166666667
1199,157151.6
1200,368363.4690476191
1201,675711.8333333335
1202,414506.0
1203,250025.65
1204,224619.22619047618
1205,308566.3333333333
1206,323848.3333333334
1207,270997.0
1208,1160854.28
1209,620219.27
1210,525014.4633333334
1211,656970.4333333333
1212,216491.59999999998
1213,439433.3333333334
1214,1158751.65
1215,260102.75
1216,296202.7166666667
1217,1063780.0
1218,301243.8733333333
1219,342050.93
1220,616801.0
1221,419054.1566666666
1222,169151.6666666667
1223,306634.6666666667
1224,635736.6666666666
1225,513877.5566666667
1226,364968.2166666666
1227,299978.4203359621
1228,664774.1333333333
1229,751923.3333333335
1230,340622.8433333334
1231,1054608.3333333333
1232,253237.7
1233,399451.6685714285
1234,601378.0099999999
1235,848936.63
1236,249585.8791208791
1237,1243443.22
1238,331780.0
1239,567424.9333333333
1240,147924.28571428574
1241,656789.8
1242,254139.49999999997
1243,240612.9
1244,380806.20212842716
1245,638877.5887301586
1246,1024165.9166666667
1247,1165813.988095238
1248,199130.79999999996
1249,311876.7155411255
1250,233855.0
1251,794169.8400000002
1252,979523.0
1253,537841.71
1254,316447.79666666663
1255,1267532.26
1256,486165.9444444444
1257,373118.67999999993
1258,654030.6666666666
1259,886290.4033333333
1260,528824.8133333334
1261,299083.83666666667
1262,145001.78571428574
1263,873755.6261904761
1264,335291.56000000006
1265,1234975.08
1266,262544.0
1267,480801.0566666666
1268,426983.3333333334
1269,355195.42063492065
1270,792082.095
1271,1150910.0042857144
1272,562136.2933333333
1273,1090741.6666666665
1274,622815.4299999999
1275,267616.33666666667
1276,1290440.1066666667
1277,541644.1566666667
1278,841425.2976190475
1279,717923.3333333333
1280,246324.6
1281,353469.4799999999
1282,993716.8
1283,916487.0666666668
1284,562141.3433333334
1285,813157.7733333334
1286,386754.29333333333
1287,321560.955
1288,276618.30046572874
1289,304209.6283333333
1290,484663.3333333334
1291,886659.0
1292,580710.8333333334
1293,495144.31733333337
1294,773838.9404761904
1295,448877.57
1296,707096.3333333333
1297,302713.1
1298,254834.99999999997
1299,535244.2866666667
1300,1265036.8266666667
1301,221414.13333333333
1302,786320.475
1303,424450.33
1304,372935.82666666666
1305,651739.518095238
1306,904482.36
1307,327210.86999999994
1308,1368949.2400000002
1309,612647.6604761905
1310,304209.6283333333
1311,302662.5
1312,216860.47619047618
1313,845418.4733333334
1314,291799.9290530303
1315,1300345.6663492064
1316,1129291.5738095238
1317,252412.49285714288
1318,229348.56666666668
1319,580997.9933333334
1320,628440.0
1321,911214.9999999999
1322,1209836.8
1323,845418.4733333334
1324,404676.74666666664
1325,333571.0266666666
1326,743442.5
1327,651248.3333333333
1328,188074.75
1329,167230.95238095237
1330,285099.88666666666
1331,250025.65
1332,900265.6283333334
1333,507367.14285714284
1334,740815.0
1335,868428.735
1336,619358.06
1337,413751.46
1338,282584.99999999994
1339,531858.7966666667
1340,298051.6666666667
1341,777636.0
1342,524645.13
1343,1113667.3333333333
1344,1350536.6666666665
1345,1004994.4
1346,1064456.583333333
1347,772527.095
1348,526894.7619047619
1349,590494.6466666667
1350,441970.0
1351,444008.0952380952
1352,539453.6300000001
1353,1242482.44
1354,574621.6666666666
1355,620965.01
1356,426983.3333333334
1357,429190.0
1358,300754.4066666667
1359,559423.0157142858
1360,479315.1333333333
1361,528824.8133333334
1362,1047500.0
1363,508322.2133333332
1364,823756.095
1365,675228.0833333333
1366,764182.6158333332
1367,1054398.8
1368,377505.43333333335
1369,240053.7
1370,276526.6666666667
1371,174317.21
1372,804258.0
1373,343595.28926
1374,260275.16666666663
1375,914722.121904762
1376,535251.6666666667
1377,607048.3733333334
1378,235433.56666666665
1379,380806.20212842716
1380,347584.8276666666
1381,260640.05
1382,754200.0
1383,196650.0
1384,736712.4999999999
1385,490225.9257142857
1386,1322483.1466666667
1387,609984.1666666665
1388,617574.32
1389,149701.66666666666
1390,830889.0220238096
1391,805687.5
1392,156335.8333333333
1393,377985.83333333326
1394,355162.71333333326
1395,1301051.0
1396,241285.02
1397,828131.2255555555
1398,561492.7333333334
1399,736381.6666666667
1400,963205.0
1401,357843.30299999996
1402,309166.38095238095
1403,976296.0
1404,378293.23333333334
1405,1041746.8888888888
1406,458221.5
1407,425122.4683333334
1408,332874.44333333336
1409,746839.1666666667
1410,951094.0
1411,189131.0
1412,798859.2516666667
1413,1300050.0
1414,1192366.6666666667
1415,835075.8333333333
1416,350148.33333333326
1417,967120.0000000001
1418,359704.27166666667
1419,202994.99999999997
1420,808037.1666666665
1421,1269628.48
1422,1350536.6666666665
1423,426552.5
1424,386920.49999999994
1425,379342.95333333337
1426,296777.00666666665
1427,743782.1666666667
1428,601378.0099999999
1429,661919.9
1430,629736.6666666666
1431,606799.2747619047
1432,691641.6666666665
1433,769272.5000000001
1434,225611.09
1435,257190.0
1436,631591.6666666665
1437,454710.0
1438,1117210.6666666667
1439,1208425.7633333332
1440,939392.2
1441,535244.2866666667
1442,886042.998
1443,418179.2466666667
1444,853003.8033333335
1445,207651.08666666664
1446,483111.82333333336
1447,304257.27
1448,920538.3333333333
1449,629874.3
1450,168399.13333333333
1451,917403.4571428571
1452,292962.85
1453,833922.52
1454,249585.8791208791
1455,341759.02083333326
1456,393622.5352380952
1457,313617.01666666666
1458,628610.0000000001
1459,282584.99999999994
1460,284746.6929166666
1461,283877.4023809524
1462,1069025.5384615385
1463,833454.6650000002
1464,330979.79226
1465,560542.03
1466,473883.2266666666
1467,1088083.3333333333
1468,755592.5
1469,295560.1
1470,985200.0
1471,321560.955
1472,552771.3333333334
1473,513877.5566666667
1474,476845.6961904762
